Hospital Name,State,Prominent Flag
Grandview Medical Center,AL,
Saint Vincent’s Birmingham,AL,
University of Alabama at Birmingham Hospital,AL,
Banner Estrella Medical Center,AZ,
Banner Ironwood Medical Center,AZ,
Mercy Hospital Fort Smith,AR,
Mercy Hospital Northwest Arkansas,AR,
NEA Baptist Memorial Hospital,AR,
Hoag Memorial Hospital Presbyterian,CA,1
Kaiser Permanente Santa Rosa Medical Center,CA,1
Mission Hospital Mission Viejo,CA,1
St. Joseph Hospital,CA,1
Saint Jude Medical Center,CA,1
Tahoe Forest Hospital,CA,1
Adventist Health Glendale,CA,
Cedars Sinai Medical Center,CA,
Community Hospital of the Monterey Peninsula,CA,
El Camino Hospital – Mountain View Campus,CA,
Enloe Medical Center,CA,
French Hospital Medical Center,CA,
Huntington Hospital,CA,
John Muir Medical Center-Walnut Creek Campus,CA,
Kaiser Foundation Hospital – Redwood City,CA,
Kaiser Foundation Hospital – San Leandro,CA,
Kaiser Foundation Hospital – Woodland Hills,CA,
Kaiser Foundation Hospital – Zion,CA,
Kaiser Foundation Hospital-Orange County-Anaheim,CA,
Kaiser Foundation Hospital-Santa Clara,CA,
Kaiser Permanente Baldwin Park Medical Center,CA,
Kaiser Permanente South Bay Medical Center,CA,
Kaiser Permanete Manteca Medical Center,CA,
LAC+USC Medical Center,CA,
Methodist Hospital of Southern California,CA,
Mills-Peninsula Medical Center,CA,
Olive View-UCLA Medical Center,CA,
Presbyterian Intercommunity Hospital,CA,
Providence Holy Cross Medical Center,CA,
Providence Little Company of Mary Medical Center Torrance,CA,
Providence Saint John’s Health Center,CA,
Providence Saint Joseph Medical Center,CA,
Redlands Community Hospital,CA,
Ronald Reagan UCLA Medical Center,CA,
Saint Jude Medical Center,CA,
Salinas Valley Memorial Hospital,CA,
Santa Barbara Cottage Hospital,CA,
Scripps Memorial Hospital La Jolla,CA,
Sequoia Hospital,CA,
Sharp Memorial Hospital,CA,
Sutter Davis Hospital,CA,
Sutter Maternity and Surgery Center of Santa Cruz,CA,
Sutter Santa Rosa Regional Hospital,CA,
Torrance Memorial Medical Center,CA,
UC San Diego Health System – Hillcrest,CA,
"UCLA Medical Center, Santa Monica",CA,
UCSF Medical Center,CA,
University of California Davis Medical Center,CA,
University of California Irvine Medical Center,CA,
White Memorial Medical Center,CA,
Aspen Valley Hospital,CO,
Avista Adventist Hospital,CO,
Castle Rock Adventist Hospital,CO,
Estes Park Medical Center,CO,
Good Samaritan Medical Center,CO,
Lutheran Medical Center,CO,
Medical Center of the Rockies,CO,
Mercy Regional Medical Center,CO,
Penrose-St. Francis Health Services,CO,
Poudre Valley Hospital,CO,
Presbyterian-St. Luke’s Medical Center,CO,
Rose Medical Center,CO,
Saint Joseph Hospital,CO,
Saint Mary’s Hospital & Regional Medical Center,CO,
Sky Ridge Medical Center,CO,
St Anthony Summit Medical Center,CO,
Swedish Medical Center,CO,
UCHealth Memorial Hospital Central,CO,
UCHealth Yampa Valley Medical Center,CO,
University of Colorado Hospital,CO,
Vail Valley Medical Center,CO,
Valley View Hospital,CO,
Wray Community District Hospital,CO,
Saint Francis Hospital and Medical Center,CT,1
Danbury Hospital,CT,
Greenwich Hospital,CT,
Griffin Hospital,CT,
UConn John Dempsey Hospital,CT,
Yale New Haven Hospital,CT,
Sibley Memorial Hospital,DC,
Florida Hospital Wesley Chapel (M),FL,1
Baptist Medical Center Jacksonville,FL,
Florida Hospital Memorial Medical Center Campus,FL,
Florida Hospital Orlando,FL,
Mease Countryside Hospital,FL,
Memorial Hospital Miramar,FL,
Memorial Hospital West,FL,
Morton Plant Hospital,FL,
Sacred Heart Hospital on the Emerald Coast,FL,
Sarasota Memorial Hospital,FL,
St. Joseph’s Hospitals,FL,
St. Vincent’s Medical Center Clay County,FL,
Tallahassee Memorial Healthcare,FL,
Tampa General Hospital,FL,
UF Health at Shands Hospital,FL,
Floyd Medical Center,GA,1
Northside Hospital – Forsyth,GA,
Piedmont Columbus Regional,GA,
Piedmont Mountainside Hospital,GA,
Saint Mary’s Hospital,GA,
Tanner Medical Center Villa Rica,GA,
University Hospital,GA,
WellStar Kennestone Regional Medical Center,GA,
Adventist Health Castle,HI,1
Kaiser Permanente Moanalua Medical Center & Clinic,HI,1
Kootenai Health,ID,
Mountain View Hospital,ID,
St. Luke’s McCall,ID,
St. Luke’s Regional Medical Center,ID,
St. Luke’s Wood River Medical Center,ID,
Adventist Hinsdale Hospital,IL,
Carle Foundation Hospital,IL,
Evanston Hospital,IL,
Loyola University Medical Center,IL,
Metro-East Services,IL,
Northwest Community Hospital,IL,
Northwestern Medicine Central DuPage Hospital,IL,
